ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
1.0,0.0,0.0,0.333333,1.74846E-7,179.86787036044768,0,200.0
