0.06717166, 0.21321802, 0.045710847, 0.23386534, 0.07613055, -0.56162639, 0.11328254, 0.067740925, 0.058741756, 0.2903746, -0.10115054, 0.023162887, 0.16217558, -0.90858734, 0.28390145, -0.038162027, 0.46054474, -0.34875482, -0.52476454, -0.097260326, 0.42636743499999996, 0.1765436, 0.07586165900000003, -0.17349082, 0.089390986, -0.3218715, -0.32905316, 0.05752611000000002, 0.03879041, 0.3142577, 0.24279022, 0.13993467, 0.06974077, -0.055637717, -0.5412718, 0.15023841, -0.08188534599999998, -0.03457342, -0.20160726, -0.16452679, -0.32447797, 0.021567894, 0.4933072, 0.35056016, -0.16097042, -0.10620058, 0.32830906, 0.103282675, -0.8199918, -0.40634313, 0.05294717, 0.18856014, -0.3578039, -0.52403903, -0.18155189, -0.35049075, 0.119447626, 0.1629482, -0.13653892, 0.47155428, 0.6844021075, -0.031240963630000004, 0.65449333, -9.111569E-4, 0.0030929332, -4.130707E-4, 0.0, 3.1276137E-4, -0.0010881871, 0.010840218, 0.11164579, 0.23836538, -0.4958383, 0.011676681, -0.34322736, -0.14372155, -0.633799615, -0.16935933, -0.31596792, 0.46224993, 0.082038
0.1515648, -0.64431834, -0.23201314, -0.45130929, 0.25674455100000004, -0.41167346, -0.035123542, 0.025250707500000025, -0.18236843, -0.08830849, 0.17667565, -0.05477469400000002, -0.31021866, 0.08446868, -0.47355664, -0.07248625, -0.11247451, 0.179217475, -0.054367065, 0.15452239, -0.02484507999999999, 0.6022131, -0.120444156, 0.25390646, -0.17171073, 0.19685542, 0.02426963, 0.562724115, -0.16543762, -0.13691323, 0.17849351, -0.118366055, 0.0292173, 0.24841394, -0.14796492, 0.36254425, -0.093976416, -0.06469097, 0.03018705, -0.352119, 0.72147655, -0.18235107, 0.19374616, -0.19627617, -0.40010414149999995, 0.37615, 0.2247648, 0.09947531, 0.38006306, 0.03147902, 0.22432412200000001, 0.10603021, -0.05174797, -0.1245899, 0.27720076215, 0.16546285, -0.06709799975, -0.4947606, -0.11763464, -0.14962094, 0.6549414, -0.005526369, 0.714512375, 4.8624087E-4, 0.0, 0.0, 0.0, 0.0, 4.6281028E-4, 0.00874287, -0.47620988, 0.14813863, -0.19670242, -0.29658089149999994, -0.08563108, 0.087752275, -0.4196947, -0.016396035, 0.012355609, -0.2296092, 0.14272
0.20756236, 0.23779424, -0.33587083, -0.417844725, -0.27452543, -0.2852828, 2.6932383E-5, 0.383008045, -0.23385873, 0.41481805, 0.009464555, 0.08090027, 0.34286574, -0.30893864299999996, 0.18485346, -0.16020486, 0.12693392, -0.7375667, 0.5505875, -0.046119735, 0.09849742500000003, 0.13931794, 0.13603632, -0.42200166, -0.09127312, 0.05439693, 0.37696537, -0.07572500999999998, -0.20607242, 0.171338421, 0.18204701, -0.08424897, -0.18529291, -0.582518455, -0.11803214999999999, 0.07588827, 0.25783193, 0.10228995, 0.032535005, 0.038208712, 0.08066274, -0.004277803, 0.1074158, -0.31622994, 0.236291265, 0.20204961, 0.034215137, 0.122347854, 0.19411889, -0.18653595499999998, 0.42350912, 0.10920883, 0.16500361, -0.766444965, -0.056484524, -0.60582852, 0.18792641, 0.50509589375, 0.27232054, 0.1315089, 0.0011823209, -5.1140037E-10, -0.009047196, 5.8322365E-4, 0.1057675, 3.6454603E-5, 3.123871E-4, 0.0, 0.15767086, -0.05354545, 0.27183133, 0.086268805, -0.394002, 0.4893766, 0.5488029, -0.09584335, 0.122049406, -0.14680345, -0.7473696145, 0.35699597, 0.084830
0.11393896, -0.665372689, 0.07567492, 0.1830491, 0.06510664, 0.22100267, 0.09878644, -0.26633438, -0.053784605, -0.25516105, 0.21301426, 0.46569327, 0.022538332, 0.15259369, 0.011567806, -0.2868883, -0.26082334, -0.18535277, 0.2717822, -0.37343, 0.08309942, -0.10662882, 0.09962869, -0.64891165, 0.33834764, -0.09482662, 0.10717605100000001, 0.0523455, 0.10469058, 0.23050863, 0.37241786750000005, 0.16422224, 0.6774763, 0.2954692, -0.68283176, -0.20528609, -0.1627841, 0.32809144, -0.1316154, 0.47842458, 0.05046826, 0.2962551, 0.15944195, -0.26841623, -0.37439441649999994, 0.086315446, 0.37619928, -0.54929954, -0.07069231, 0.23799388, 0.099027924, -0.42715856, 0.29104681000000004, 0.19889386, 0.1945429, -0.27164617, 0.3474877, 0.05989024, -0.038673423, 0.16486403, 0.0, -0.07212158, 0.65448571788225, 0.010315545, 0.0, 3.0172471E-9, 0.004293148, 0.17703211, -2.9291518E-4, 0.0, -0.44957104, -0.5373665, -0.035562545, -0.44888409399999996, 0.18449761, 0.25340235, 0.12711133, -0.5500691, -0.19847694, 0.09804597, 0.171460
0.06717166, 0.21321802, 0.045710847, 0.23386534, 0.07613055, -0.56162639, 0.11328254, 0.067740925, 0.058741756, 0.2903746, -0.10115054, 0.023162887, 0.16217558, -0.90858734, 0.28390145, -0.038162027, 0.46054474, -0.34875482, -0.52476454, -0.097260326, 0.42636743499999996, 0.1765436, 0.07586165900000003, -0.17349082, 0.089390986, -0.3218715, -0.32905316, 0.05752611000000002, 0.03879041, 0.3142577, 0.24279022, 0.13993467, 0.06974077, -0.055637717, -0.5412718, 0.15023841, -0.08188534599999998, -0.03457342, -0.20160726, -0.16452679, -0.32447797, 0.021567894, 0.4933072, 0.35056016, -0.16097042, -0.10620058, 0.32830906, 0.103282675, -0.8199918, -0.40634313, 0.05294717, 0.18856014, -0.3578039, -0.52403903, -0.18155189, -0.35049075, 0.119447626, 0.1629482, -0.13653892, 0.47155428, 0.6844021075, -0.031240963630000004, 0.65449333, -9.111569E-4, 0.0030929332, -4.130707E-4, 0.0, 3.1276137E-4, -0.0010881871, 0.010840218, 0.11164579, 0.23836538, -0.4958383, 0.011676681, -0.34322736, -0.14372155, -0.633799615, -0.16935933, -0.31596792, 0.46224993, 0.082038
0.08760646, -0.4514133, -0.15033473, -0.28604427, 0.15687201499999998, 0.42795402, -0.0036986738, 0.17589277, 0.26120278, -0.17742945, -0.059297595, -0.2980978, 0.094173774, -0.4410899, 0.25777775, -0.12618354, 0.12630874, 0.19387121, -0.1570575, -0.19818228, 0.00856417, -0.632374, -0.11064922, -0.46555151499999997, -0.23375483, -0.28515422, 0.4089538, -0.29259408, -0.05270329, 0.14121541, -0.2570762, 0.6391503, -0.32638335, -0.07074983, -0.66384935, 0.76534814, 0.028737701, -0.04398582, -0.017924357, 0.0987738, 0.096446085, 0.06259782, 0.050264668, 0.1057632, 0.3162278, 0.12739342, 0.11324399, 0.27787557, 0.25053376, -0.19892623, 0.35277942, 0.21177614, -0.20412068, 0.1397563, 0.57721597, 0.06237899, -0.23663534, 0.090815325, -0.13208072, 0.17680044, -0.20456092, -1.047925E-8, 0.011318219, 0.0, 0.0, -0.18561533, -0.0044962126, -0.0028126633, 0.0010446447, 0.0, -0.44177076, -0.011589328, -0.4799048, 0.104532115, 0.51909196, 0.455224495, 0.4941797, 0.5629554, 0.5195222, -0.09180271, 0.217295
0.14405361, -0.06334579, -0.681361, 0.023377763, -0.5046879745, 0.22762977, -0.25864926, 0.60853994, -0.07133381, 0.10517079, -0.147665, 0.6136816, -0.20282522, 0.092180006, 0.3474164, -0.11050891, -0.45494452, 0.6970939, -0.10635205, 0.48455822, 0.041532280000000005, -0.29106665, -0.116533576, 0.19322945, 0.025205739, -0.241126495, -0.34473385, 0.9391234049999999, 0.11396646, 0.16236123, -0.115060285, -0.4797296, 0.25111654, -0.09474325, 0.5349453, 0.05498938500000006, -0.2552157665, -0.19185193, -0.22010677, -0.43080422, 0.12576346, 0.07273019, 0.40915522, -0.19096465, 0.46926555, 0.36712825, 0.33229733499999997, 0.08359712, 0.22802219, 0.025786672, 0.32966918, 0.29968774, 0.59300023, -0.0451497, -0.081206255, -0.34785172, 0.37802672, 0.22479837, -0.08076712, -0.4304527, -0.14716798, -0.005526363760374999, -0.12003809, -0.004531921, 0.0, 0.0, 0.0, 0.0, 0.001604807, 0.08244273, -0.19950160499999997, 0.39662772, 0.3780555, 0.118464395, 0.14321508, 0.25992274, -0.13714154, 0.40356782, 0.4170257, 0.3976652, 0.173709
-0.03862412, -0.021237092, 0.116306126, -0.18329804, 0.055606265, 0.009122442, -0.17989095, 0.16189447, 0.26299945, -0.26168042, -0.247308, -0.016774878, 0.4051009, -0.012096848, -0.029656887, -0.13566223, 0.0057823057, 0.29196203, 0.09373754, 0.2571755, -0.32165417, -0.306293, -0.0052442076, 0.08963178, -0.31794712, -0.12043998, -0.1947664, 0.09674478, -0.25707936, -0.09286062, -0.502909, -0.15158007, 0.1473669, -0.39940894, -0.03427616, -0.2183836, 0.34035006, 0.005607602, -0.0013772269, 0.03983721, 0.3252379, -0.02836091, -0.14585042, -0.25941554, 0.4178461, 0.14203626, -0.028087264, 0.3355402, -0.22142993, 0.0319241, -0.2470615, 0.16034615, -0.09258933, 0.20866628, 3.0251715E-4, -0.029367674, 0.10887791, 0.24594167, 0.6870724, 0.15807533, 6.151762E-8, 0.0, 1.52242355E-5, 0.0068719187, -9.020733E-6, 0.0, 5.04989E-4, 0.044649787, -0.20482776, -1.3123288E-6, -7.629006E-4, -0.15468508, 0.24828407, 0.4230708, 0.26078054, -0.4021642, 0.19937222, 0.7216795, 0.5033665, -0.54287225, -0.029778
0.1515648, -0.64431834, -0.23201314, -0.0313187, 0.5126673, -0.41167346, -0.035123542, 0.09054339, 0.22501005100000002, -0.08830849, 0.17667565, -0.1971356, -0.31021866, 0.08446868, -0.47355664, -0.07248625, -0.11247451, -0.1409825, -0.054367065, 0.15452239, 0.4187315, 0.6022131, -0.120444156, 0.25390646, -0.17171073, 0.13880971, 0.02426963, -0.37275317, -0.29030755, -0.13691323, 0.17849351, 0.22605490499999997, -0.10967767500000002, 0.24841394, -0.14796492, 0.0071073025, -0.093976416, -0.06469097, 0.03018705, -0.352119, 0.72147655, -0.18235107, 0.408685069, -0.19627617, -0.44757023, 0.37615, 0.528316645, 0.09947531, 0.38006306, 0.03147902, 0.013407839, 0.254758015, -0.05174797, -0.1245899, 0.44577637, 0.16546285, 0.11193693, -0.002764027500000016, -0.11763464, 0.3847418, 0.6549414, -7.0654263E-4, 0.66005100968, 4.8624087E-4, 0.0, 0.0, 0.0, 0.0, 4.6281028E-4, 0.00874287, -0.47620988, 0.14813863, -0.19670242, -0.38555542, -0.08563108, 0.087752275, -0.4196947, -0.016396035, 0.012355609, -0.2296092, 0.142728
0.13103212, -0.18912779, 0.05284438, -0.30215716, 0.013913478, 0.52090853, -1.219657, -0.2055466, -0.201104, -1.1715307, -0.012486263, -0.17813569199999998, -0.17826319, -0.3112218, -0.03413897, -0.1772315, -0.17824458, -0.1752569, -0.31122118, 0.205848945, 0.06782755, 0.11713425, -0.29298294, 0.74436563, -0.16617678, 0.3127193, 0.26610753, -0.80821306, -0.22872578, -0.56605387, -0.46457285, -0.16609699, -0.21708022, -0.1268429, 0.3136511, 0.10189536, -0.18696624, 0.21643615, 0.04473692, -0.10695393, 0.523357225, 0.64404076, -0.37038365, 0.47699928, 0.12112599, -0.63591176, 0.154696, -0.013258558, -0.4547291, 0.026093006, -0.39400896, -0.17433217, -0.36197662, -0.36517167, 0.3722446, 0.15759708, 0.23259331, -0.124409465, 0.28471888, 0.004227194999999989, -0.058921415, -0.011052738, 0.0, -0.06554432, -0.0066615175, -3.081826E-4, -0.13352937, 0.0, -0.002497803, 0.0020479597, -0.5553532, -0.48885405, 0.035063114, 0.39640954, 0.2450863, -0.098194234, 0.55532116, -0.10554936, -0.09622758, 0.06416307, 0.0401165
-0.26869988, 0.37360123, -0.36646593, 0.25194973, -0.3767266, 0.0941637, 0.14723548, -0.17518952, -0.07133381, 0.1767734, -0.35073435, 0.02115742, 0.5954966, 0.12918295, 0.5853863, 0.0050128037, -0.104468904, -0.74388736, -0.10635205, -0.3666499, 0.23720373, -0.032043234, 0.22394721, -0.20830302, 0.025205739, -0.27014935, 0.12487811, 0.17941414, -0.23213963, -0.054247044, -1.0001125, 0.46690983, 0.03245354, -0.7925564, 0.07862129, -0.43313617, 0.08781237, -0.38611218, 0.5220026, 0.2408868, 0.12576346, 0.87938625, 0.21950893, 0.41083223, 0.09299136, 0.2531555, -0.28677118, 0.07776203, 0.17374426, -0.12708336, -0.09101761, 0.07938039, 0.39963278, -0.5667204, -0.17529136, -0.34785172, -0.48392567, 0.42223978, -0.20769478, 0.3504254, -0.14716798, 0.0012321318, 2.0285964E-4, -1.1259275E-8, -1.30174285E-5, -0.013463243, 0.0, 0.0, 0.15864357, 0.00810524, 0.46149716, 0.0842165, 0.3780555, -0.111148484, -0.04504439, -0.73455423, -0.05345123, -0.88373417, -0.58320785, 0.3976652, 0.0141983
Best pre-evolve: 77.918 Best evolved: 75.754 Heuristic: 79.014
