-0.03862412, -0.021237092, -0.098405885, -0.18329804, 0.055606265, 0.009122442, 0.0812112028085, -0.012906919999999988, 0.26299945, 0.011896094999999995, -0.247308, -0.016774878, 0.4051009, -0.012096848, -0.029656887, -0.13566223, 0.0057823057, 0.29196203, 0.09373754, 0.2571755, -0.16264862499999996, -0.306293, -0.0052442076, 0.08963178, -0.3227477305, -0.12043998, -0.1947664, 0.09674478, -0.03238589, 0.336304035, 0.07461776375000001, -0.15158007, 0.1473669, -0.39940894, 0.694377625, 0.17383432874999996, -0.061668005000000026, 0.24460098000000002, -0.0013772269, 0.03983721, 0.15722719500000001, -0.02836091, -0.14585042, -0.25941554, 0.4178461, 0.14203626, -0.028087264, 0.3355402, -0.22142993, -0.02913526999999999, -0.2470615, 0.16034615, -0.09258933, 0.33106696, 3.0251715E-4, -0.029367674, 0.10887791, 0.24594167, 0.6870724, 0.15807533, 0.12231861954999998, -0.071768313924625, 1.52242355E-5, 0.0068719187, -9.020733E-6, -1.8224284252900003E-5, 5.04989E-4, 0.17562577834999998, 0.15911691215, -1.3123288E-6, -0.823591645, -0.17806254999999999, 0.24828407, 0.4230708, 0.26078054, -0.39779818, 0.19937222, 0.7216795, 0.5033665, -0.19525661500000002, -0.029778
0.17150822, -0.64431834, -0.23201314, -0.36024901149999994, 0.25674455100000004, -0.41167346, -0.035123542, 0.025250707500000025, -0.18236843, -0.08830849, 0.17667565, -0.05477469400000002, -0.31021866, 0.08446868, -0.48661848999999996, -0.07248625, -0.520600388, 0.179217475, -0.054367065, 0.15452239, -0.02484507999999999, 0.6022131, -0.120444156, 0.25390646, -0.17171073, 0.19685542, 0.02426963, -0.17933887499999998, -0.16543762, -0.13691323, 0.17849351, 0.13124175999999996, 0.0292173, 0.24841394, -0.147569265, 0.36254425, -0.093976416, 0.49915462, 0.03018705, -0.352119, 0.72147655, -0.18235107, 0.19374616, -0.19627617, -0.40010414149999995, 0.5401972857499999, 0.2247648, 0.09947531, 0.38006306, 0.03147902, 0.07382029737500001, -0.05257049500000001, -0.05174797, -0.1245899, 0.27720076215, 0.37189772, -0.06709799975, -0.4947606, -0.11763464, -0.14962094, 0.6549414, -0.005526369, 0.714512375, 4.8624087E-4, -2.5120187500000003E-6, 0.0, 0.0, 0.0, 4.6281028E-4, 0.00874287, -0.47620988, 0.14813863, -0.19670242, -0.5694160374999999, -0.08563108, 0.087752275, -0.4196947, -0.016396035, 0.012355609, -0.2296092, 0.14272
0.20756236, 0.23779424, -0.33587083, -0.3551668, -0.27452543, -0.2852828, 2.6932383E-5, -0.41631153, -0.23385873, 0.41481805, 0.009464555, 0.08090027, 0.34286574, 0.007524163, 0.18485346, -0.16020486, 0.12693392, -0.7375667, 0.5505875, -0.046119735, -0.0777984, 0.13931794, 0.13603632, -0.184890245, -0.09127312, 0.05439693, 0.37696537, 0.2157384, -0.20607242, -0.34850404, 0.18204701, -0.08424897, -0.18529291, 0.016109465, -0.34128043, 0.07588827, 0.25783193, 0.10228995, -0.10051605350000001, 0.038208712, 0.08066274, -0.004277803, 0.1074158, -0.31622994, 0.008992079, 0.20204961, 0.43286561, 0.122347854, 0.19411889, -0.518699581, 0.42350912, 0.14460434, 0.16500361, -0.66758215, -0.056484524, -0.052529216, 0.18792641, 0.07861348, 0.27232054, 0.1315089, 0.0011823209, -5.1140037E-10, -0.009047196, 5.8322365E-4, 0.1057675, 3.6454603E-5, 3.123871E-4, 0.0, 0.15767086, -0.05354545, 0.27183133, 0.086268805, -0.394002, 0.4893766, 0.5488029, -0.09584335, 0.37127804600000003, -0.14680345, -0.5333477, 0.35699597, 0.084830
0.11393896, 0.17480123, -0.540625563, 0.1830491, 0.06510664, 0.22100267, 0.09878644, -0.26633438, -0.053784605, 0.263459365, 0.21301426, 0.46569327, 0.022538332, 0.15259369, 0.011567806, -0.2868883, -0.26082334, -0.18535277, 0.2717822, -0.37343, 0.08309942, -0.10662882, 0.09962869, -0.64891165, 0.33834764, -0.09482662, 0.04528707, 0.0523455, -0.24875372500000004, 0.23050863, 0.17666464, 0.16422224, 0.6774763, -0.46864496000000005, -0.68283176, -0.20528609, -0.1627841, 0.32809144, -0.1316154, 0.47842458, 0.05046826, 0.2962551, 0.15944195, -0.26841623, 0.30741748, 0.086315446, 0.37619928, -0.54929954, -0.07069231, 0.23799388, 0.039217059499999984, -0.42715856, -0.43639463, 0.19889386, 0.1945429, -0.27164617, 0.3474877, 0.05989024, -0.6100483, 0.196577265, 0.0, -0.07212158, -1.9123723E-7, 0.010315545, 0.0, 3.0172471E-9, 0.004293148, 0.17703211, -2.9291518E-4, 0.0, -0.44957104, -0.5373665, 0.15556225499999998, -0.3801437, 0.18449761, -0.48959599249999997, 0.12711133, -0.5500691, -0.19847694, 0.09804597, 0.1004516799999999
0.06717166, 0.21321802, 0.045710847, 0.265980893, 0.285257881, 0.1106567, 0.11328254, 0.067740925, 0.058741756, 0.2903746, -0.10115054, 0.14281897300000002, 0.16217558, -0.90858734, 0.28390145, -0.038162027, 0.46054474, -0.34875482, 0.46232107, -0.19029756499999997, 0.220499105, 0.1765436, 0.270509585, -0.17349082, 0.089390986, 0.031030730000000006, -0.067463975, 0.4602045, -0.28850679500000004, 0.3142577, -0.782327645, 0.13993467, 0.06974077, -0.055637717, -0.5412718, 0.15023841, -0.293741, -0.396464755, -0.30828293, -0.16452679, -0.32447797, -0.10116264, 0.4933072, 0.259812545, -0.16097042, -0.10620058, 0.32830906, 0.103282675, 0.420040585, -0.40634313, 0.23195450325, 0.18856014, -0.3578039, -0.52403903, -0.18155189, -0.35049075, 0.119447626, 0.13273049, -0.13653892, 0.47155428, 0.0, 0.0, 0.65449333, -9.111569E-4, 0.0030929332, -4.130707E-4, 0.0, 3.1276137E-4, -0.0010881871, 0.012476675, 0.11164579, 0.372371495, -0.4958383, 0.011676681, -0.34322736, -0.14372155, 0.055617426, -0.16935933, -0.31596792, 0.328761955, 0.03436012999999999
0.08760646, -0.4514133, -0.15033473, -0.39187973, 0.13072988, 0.42795402, -0.0036986738, 0.20897124250000004, 0.26120278, -0.17742945, -0.059297595, -0.2980978, 0.094173774, -0.4410899, 0.25777775, -0.12618354, 0.12630874, 0.19387121, -0.1570575, 0.24513793, -0.06582177500000001, -0.632374, 0.02342521020000002, 0.1704306, -0.23375483, -0.28515422, 0.4089538, -0.29259408, -0.17633770250000003, 0.14121541, -0.2570762, 0.6391503, -0.32638335, -0.07074983, -0.66384935, 0.76534814, 0.028737701, -0.04398582, -0.017924357, 0.0987738, -0.16317971, 0.06259782, 0.050264668, 0.1057632, 0.3162278, 0.2218939915, 0.11324399, 0.27787557, 0.25053376, -0.19892623, 0.35277942, 0.21177614, -0.20412068, 0.1397563, 0.57721597, 0.06237899, -0.23663534, 0.05969372, -0.13208072, 0.17680044, -0.20456092, -1.047925E-8, 0.011318219, 0.0, 0.0, -0.18561533, -0.0044962126, 0.08781288917499999, 0.0010446447, 0.0, -0.44177076, 0.315223115, -0.4799048, -0.3560445539999999, 0.51909196, 0.9103922, 0.4941797, 0.39721839500000006, 0.5195222, -0.09180271, 0.102404
0.14405361, -0.06334579, 0.014716570999999998, 0.023377763, 0.2596613, 0.22762977, -0.25864926, 0.60853994, 0.3058375, 0.10517079, -0.147665, 0.6136816, -0.20282522, 0.092180006, 0.3474164, -0.11050891, -0.45494452, 0.6970939, 0.17081938, 0.48455822, 0.08987824, -0.29106665, 0.07420377, 0.19322945, 0.3121869, 0.23480369, -0.028953558, 0.13363387, 0.11396646, 0.16236123, -0.115060285, -0.4797296, 0.25111654, -0.371362405, 0.5349453, -0.33090103, -0.18976016, -0.19185193, -0.22010677, -0.43080422, -0.23252232, 0.07273019, 0.40915522, -0.19096465, 0.46926555, 0.36712825, -0.09586911, 0.08359712, 0.22802219, 0.025786672, 0.32966918, 0.29968774, 0.59300023, -0.0451497, -0.081206255, -0.2906193, 0.37802672, 0.22479837, -0.08076712, -0.4304527, -0.07281969098238, -0.039606735, -0.12003809, -0.004531921, 0.0, 0.0, 0.0650215677, 0.0, 0.001604807, 0.08244273, -0.29190525, 0.39662772, 0.5516631, 0.118464395, 0.14321508, 0.25992274, -0.13714154, 0.40356782, 0.4170257, 0.5503509, 0.173709
-0.03862412, -0.021237092, -0.098405885, -0.18329804, 0.055606265, 0.009122442, 0.0812112028085, -0.012906919999999988, 0.26299945, 0.011896094999999995, -0.247308, -0.016774878, 0.4051009, -0.012096848, -0.029656887, -0.13566223, 0.0057823057, 0.29196203, 0.09373754, 0.2571755, -0.16264862499999996, -0.306293, -0.0052442076, 0.08963178, -0.3227477305, -0.12043998, -0.1947664, 0.09674478, -0.03238589, 0.336304035, 0.07461776375000001, -0.15158007, 0.1473669, -0.39940894, 0.694377625, 0.17383432874999996, -0.061668005000000026, 0.24460098000000002, -0.0013772269, 0.03983721, 0.15722719500000001, -0.02836091, -0.14585042, -0.25941554, 0.4178461, 0.14203626, -0.028087264, 0.3355402, -0.22142993, -0.02913526999999999, -0.2470615, 0.16034615, -0.09258933, 0.33106696, 3.0251715E-4, -0.029367674, 0.10887791, 0.24594167, 0.6870724, 0.15807533, 0.12231861954999998, -0.071768313924625, 1.52242355E-5, 0.0068719187, -9.020733E-6, -1.8224284252900003E-5, 5.04989E-4, 0.17562577834999998, 0.15911691215, -1.3123288E-6, -0.823591645, -0.17806254999999999, 0.24828407, 0.4230708, 0.26078054, -0.39779818, 0.19937222, 0.7216795, 0.5033665, -0.19525661500000002, -0.029778
0.1515648, -0.64431834, -0.23201314, -0.0313187, 0.5126673, -0.41167346, -0.035123542, 0.09054339, -0.18236843, -0.08830849, 0.17667565, -0.78307261, -0.31021866, 0.08446868, -0.47355664, -0.23499235684999997, -0.353482388, -0.1409825, -0.054367065, 0.15452239, 0.4187315, 0.6022131, -0.120444156, 0.25390646, -0.17171073, 0.13880971, 0.02426963, -0.37275317, -0.29030755, -0.13691323, -0.022046742499999994, -0.118366055, 0.03793665999999998, 0.24841394, -0.14796492, 0.0071073025, -0.325752505, -0.06469097, 0.03018705, -0.352119, 0.72147655, -0.18235107, 0.19374616, -0.19627617, -0.44757023, 0.37615, 0.2247648, 0.09947531, 0.38006306, 0.03147902, 0.013407839, -0.06417849500000002, -0.05174797, -0.1245899, 0.44577637, 0.16546285, 0.11193693, -0.4947606, -0.11763464, -0.14962094, 0.6549414, -7.0654263E-4, -3.712413E-4, 4.8624087E-4, 0.0, 0.0, 0.0, 0.0, 4.6281028E-4, 0.00874287, -0.47620988, 0.14813863, -0.19670242, -0.38555542, -0.08563108, 0.087752275, -0.4196947, -0.016396035, 0.012355609, -0.2296092, 0.142728
0.13103212, -0.18912779, 0.05284438, -0.30215716, 0.013913478, 0.164210285, -1.219657, -0.2055466, 0.2970628975, 0.07413382000000002, -0.012486263, -1.0793347, -0.17826319, -0.3112218, -0.03413897, -0.1772315, -0.17824458, -0.1752569, -0.31122118, 0.07594442, -0.23970077999999997, 0.11713425, -0.29298294, 0.74436563, -0.16617678, 0.3127193, 0.26610753, -0.80821306, -0.01058572499999999, -0.56605387, -0.46457285, 0.6562088424999999, -0.07139484000000001, -0.1268429, 0.3136511, 0.10189536, -0.18696624, 0.21643615, 0.04473692, -0.10695393, -0.1869133, 0.64404076, -0.37038365, 0.14865957999999996, 0.12112599, 0.450548277, 0.154696, 0.39712790500000006, -0.4547291, 0.026093006, 0.234646413, -0.17433217, -0.36197662, -0.36517167, -0.266123385, 0.15759708, 0.23259331, 0.244026, 0.15867925, 0.31736536000000004, -0.058921415, -0.011052738, 0.0, 4.8491389999999994E-5, -0.0066615175, -3.081826E-4, -0.0043400190499999994, 0.0, 0.07964866956, -0.03114416, -0.5553532, -0.48885405, 0.035063114, 0.541998125, 0.2450863, -0.23405555, 0.55532116, -0.10554936, -0.09622758, 0.06416307, 0.0401165
